Date,Home,Away,HG,AG,Res,prediction,predict,hit?,,Res(AHCh),,D?,"<1 ,>=0.5?",,B365H,B365D,B365A,AHCh,B365CAHH,B365CAHA
5/2/2022,PSV Eindhoven,AZ Alkmaar,1,2,AZ Alkmaar,PSV Eindhoven,H,FALSE,H,A,0,1,1,-1,1.6,4.2,5.25,-0.5,2.08,1.82
5/2/2022,Zwolle,Nijmegen,1,1,Draw,Draw,D,1,H,A,0,0,1,0,2.15,3.5,3.3,-0.5,1.87,2.03
5/2/2022,Twente,Vitesse,3,0,Twente,Vitesse,A,FALSE,A,H,0,1,0,0,2.45,3.25,2.9,0,1.92,1.98
5/2/2022,Maritimo,Estoril,0,0,Draw,Maritimo,H,FALSE,H,A,0,1,0,0,2.62,3.1,2.75,-0.25,2.14,1.77
5/2/2022,Pacos Ferreira,Portimonense,1,1,Draw,Draw,D,1,H,A,0,0,0,0,2.37,3.2,3.1,-0.25,2.1,1.8
5/2/2022,Guimaraes,Sp Braga,2,1,Guimaraes,Sp Braga,A,FALSE,A,H,0,1,1,-1,3.5,3.5,2.05,0.5,1.93,1.97
5/2/2022,Gaziantep,Sivasspor,5,1,Gaziantep,Draw,D,FALSE,H,H,0,0,0,0,2.25,3.1,3.25,0,1.85,2
5/2/2022,Karagumruk,Yeni Malatyaspor,1,0,Karagumruk,Yeni Malatyaspor,A,FALSE,A,H,0,1,1,-1,1.8,3.4,4.2,-0.75,1.93,1.93
5/2/2022,Trabzonspor,Kasimpasa,1,0,Trabzonspor,Kasimpasa,A,FALSE,A,H,0,1,1,-1,1.75,3.4,4.33,-0.75,1.93,1.93
5/2/2022,Fenerbahce,Buyuksehyr,0,1,Buyuksehyr,Buyuksehyr,A,1,A,A,0,1,0,0,2.15,3.4,3.2,-0.25,1.98,1.88
5/2/2022,Aris,Volos NFC,0,2,Volos NFC,Aris,H,FALSE,H,A,0,1,0,0,1.53,4.2,6.5,-1.25,2.08,1.73
5/2/2022,Panetolikos,Giannina,0,1,Giannina,Panetolikos,H,FALSE,H,A,0,1,0,0,2.8,3,2.8,-0.25,1.95,1.9
6/2/2022,Motherwell,Celtic,0,4,Celtic,Celtic,A,1,A,A,0,1,0,0,9,5.5,1.33,1.5,1.88,1.98
6/2/2022,Rangers,Hearts,5,0,Rangers,Hearts,A,FALSE,A,H,0,1,0,0,1.4,4.75,7.5,-1.25,1.93,1.93
6/2/2022,Dortmund,Leverkusen,2,5,Leverkusen,Dortmund,H,FALSE,H,A,0,1,1,-1,1.95,4.2,3.3,-0.5,1.99,1.91
6/2/2022,Wolfsburg,Greuther Furth,4,1,Wolfsburg,Greuther Furth,A,FALSE,A,H,0,1,0,0,1.57,3.8,6,-1,2.04,1.86
6/2/2022,Darmstadt,Hamburg,0,5,Hamburg,Darmstadt,H,FALSE,H,A,0,1,0,0,2.4,3.75,2.75,-0.25,2.02,1.83
6/2/2022,Dresden,Hansa Rostock,1,4,Hansa Rostock,Draw,D,FALSE,H,A,0,0,0,0,2.45,3.25,3,-0.25,2.13,1.75
6/2/2022,Holstein Kiel,Fortuna Dusseldorf,1,0,Holstein Kiel,Holstein Kiel,H,1,H,H,0,1,0,0,2.2,3.5,3.2,-0.25,1.9,1.95
6/2/2022,Valencia,Sociedad,0,0,Draw,Valencia,H,FALSE,H,H,0,1,0,0,2.87,3.2,2.6,0.25,2.04,1.86
6/2/2022,Barcelona,Ath Madrid,4,2,Barcelona,Ath Madrid,A,FALSE,A,H,0,1,0,0,2.25,3.4,3.2,-0.25,2.05,1.85
6/2/2022,Betis,Villarreal,0,2,Villarreal,Betis,H,FALSE,H,A,0,1,0,0,2.37,3.5,2.9,-0.25,2.08,1.73
6/2/2022,Real Madrid,Granada,1,0,Real Madrid,Real Madrid,H,1,H,A,0,1,0,0,1.25,6,11,-1.75,2.13,1.78
6/2/2022,Amorebieta,Oviedo,1,1,Draw,Amorebieta,H,FALSE,H,D,0,1,0,0,2.9,3,2.7,0,2.13,1.75
6/2/2022,Fuenlabrada,Valladolid,0,0,Draw,Valladolid,A,FALSE,A,H,0,1,1,-1,3.5,3.3,2.1,0.5,1.8,2.05
6/2/2022,Cartagena,Las Palmas,0,2,Las Palmas,Cartagena,H,FALSE,H,A,0,1,0,0,2.3,3.2,3.25,0,1.7,2.1
6/2/2022,Huesca,Mirandes,4,0,Huesca,Huesca,H,1,H,H,1,1,1,0.95,2.1,3.3,3.6,-0.5,1.95,1.9
6/2/2022,Tenerife,Leganes,0,0,Draw,Tenerife,H,FALSE,H,A,0,1,1,-1,2.15,3.1,3.75,-0.5,2.05,1.8
6/2/2022,Atalanta,Cagliari,1,2,Cagliari,Atalanta,H,FALSE,H,A,0,1,0,0,1.25,6.5,11,-1.75,1.9,2
6/2/2022,Bologna,Empoli,0,0,Draw,Bologna,H,FALSE,H,A,0,1,1,-1,2,3.6,3.6,-0.5,2.04,1.86
6/2/2022,Sampdoria,Sassuolo,4,0,Sampdoria,Sassuolo,A,FALSE,A,H,0,1,0,0,2.8,3.8,2.3,0,2.06,1.84
6/2/2022,Venezia,Napoli,0,2,Napoli,Napoli,A,1,A,A,0,1,0,0,7.5,4.75,1.4,1.25,1.73,2.08
6/2/2022,Udinese,Torino,2,0,Udinese,Torino,A,FALSE,A,H,0,1,0,0,3.1,3.3,2.37,0.25,1.82,2.08
6/2/2022,Juventus,Verona,2,0,Juventus,Juventus,H,1,H,H,0,1,0,0,1.53,4.33,6,-1,2.1,1.8
6/2/2022,Cremonese,Monza,3,2,Cremonese,Cremonese,H,1,H,H,0,1,0,0,1.9,3.25,4,-0.25,1.93,1.93
6/2/2022,Pordenone,Spal,1,1,Draw,Draw,D,1,A,H,0,0,0,0,2.8,3,2.6,0.25,1.8,2.05
6/2/2022,Lorient,Lens,2,0,Lorient,Lens,A,FALSE,A,H,0,1,0,0,3.3,3.5,2.15,0.25,1.94,1.96
6/2/2022,Nice,Clermont,0,1,Clermont,Nice,H,FALSE,H,A,0,1,1,-1,1.55,4.2,6,-0.75,1.88,2.02
6/2/2022,Reims,Bordeaux,5,0,Reims,Bordeaux,A,FALSE,A,H,0,1,1,-1,2.05,3.6,3.5,-0.5,1.91,1.99
6/2/2022,Strasbourg,Nantes,1,0,Strasbourg,Strasbourg,H,1,H,H,1,1,1,0.93,1.75,3.75,4.5,-0.5,1.93,1.97
6/2/2022,Troyes,Metz,0,0,Draw,Troyes,H,FALSE,H,A,0,1,0,0,2,3.3,4,-0.25,1.92,1.98
6/2/2022,Rennes,Brest,2,0,Rennes,Rennes,H,1,H,H,0,1,0,0,1.5,4.2,7,-1,1.77,2.14
6/2/2022,Lille,Paris SG,1,5,Paris SG,Paris SG,A,1,A,A,0,1,0,0,4.2,3.6,1.85,1,1.7,2.1
6/2/2022,Club Brugge,Gent,1,2,Gent,Club Brugge,H,FALSE,H,A,0,1,0,0,2.25,3.5,3,-0.25,2.02,1.83
6/2/2022,Mechelen,Beerschot VA,3,2,Mechelen,Mechelen,H,1,H,D,0,1,0,0,1.85,3.75,3.8,-1,1.93,1.93
6/2/2022,Anderlecht,Eupen,4,1,Anderlecht,Anderlecht,H,1,H,H,0,1,0,0,1.36,5,7.5,-1.5,1.8,2
6/2/2022,Genk,Waregem,2,0,Genk,Genk,H,1,H,H,0,1,0,0,1.33,5,9,-1.5,1.9,1.95
6/2/2022,Feyenoord,Sparta Rotterdam,4,0,Feyenoord,Feyenoord,H,1,H,H,0,1,0,0,1.25,6,11,-1.75,1.81,2.09
6/2/2022,Groningen,Go Ahead Eagles,2,1,Groningen,Groningen,H,1,H,H,1,1,1,1,1.95,3.4,4,-0.5,2,1.9
6/2/2022,Willem II,Waalwijk,3,1,Willem II,Waalwijk,A,FALSE,A,H,0,1,0,0,2.15,3.5,3.4,-0.25,2,1.9
6/2/2022,Ajax,Heracles,3,0,Ajax,Ajax,H,1,H,H,0,1,0,0,1.08,12,21,-2.5,2.1,1.8
6/2/2022,Boavista,Vizela,2,2,Draw,Vizela,A,FALSE,A,A,0,1,0,0,2.2,3.2,3.4,-0.25,2.02,1.88
6/2/2022,Gil Vicente,Santa Clara,2,2,Draw,Gil Vicente,H,FALSE,H,A,0,1,1,-1,2,3.25,3.8,-0.5,2.13,1.78
6/2/2022,Arouca,Porto,0,2,Porto,Porto,A,1,A,A,0,1,0,0,10,5.25,1.3,1.25,2.01,1.89
6/2/2022,Sp Lisbon,Famalicao,2,0,Sp Lisbon,Sp Lisbon,H,1,H,H,0,1,0,0,1.33,4.5,10,-1.5,1.91,1.99
6/2/2022,Alanyaspor,Galatasaray,1,1,Draw,Alanyaspor,H,FALSE,H,D,0,1,0,0,2.5,3.25,2.62,0,1.83,2.02
6/2/2022,Rizespor,Ad. Demirspor,1,3,Ad. Demirspor,Ad. Demirspor,A,1,A,A,1,1,1,0.98,3.1,3.3,2.15,0.5,1.83,1.98
6/2/2022,Besiktas,Antalyaspor,0,0,Draw,Besiktas,H,FALSE,H,A,0,1,1,-1,1.66,3.6,4.75,-0.5,1.83,2.02
6/2/2022,Goztep,Altay,0,2,Altay,Goztep,H,FALSE,H,A,0,1,1,-1,1.8,3.5,4,-0.75,1.88,1.98
6/2/2022,AEK,Apollon,3,0,AEK,AEK,H,1,H,H,0,1,0,0,1.28,5.5,11,-1.5,2,1.8
6/2/2022,Ionikos,Olympiakos,0,3,Olympiakos,Olympiakos,A,1,A,A,0,1,0,0,9,4.75,1.36,1.25,1.85,2
6/2/2022,PAOK,Panathinaikos,2,1,PAOK,PAOK,H,1,H,H,1,1,1,0.88,1.95,3.4,4.2,-0.5,1.88,1.98
7/2/2022,Ath Bilbao,Espanol,2,1,Ath Bilbao,Ath Bilbao,H,1,H,H,1,1,1,0.77,1.6,3.8,6,-0.75,1.77,2.14
7/2/2022,Salernitana,Spezia,2,2,Draw,Spezia,A,FALSE,A,D,0,1,0,0,2.87,3.4,2.5,0,1.89,2.01
7/2/2022,Paris FC,Ajaccio,2,0,Paris FC,Draw,D,FALSE,H,H,0,0,0,0,2.3,3.1,3.2,0,1.75,2.13
7/2/2022,Tondela,Benfica,1,3,Benfica,Benfica,A,1,A,A,0,1,0,0,9,5,1.33,1.5,1.87,2.03
7/2/2022,Moreirense,Belenenses,4,1,Moreirense,Draw,D,FALSE,H,H,0,0,1,0,1.9,3.3,4.33,-0.75,2.06,1.84
8/2/2022,Newcastle,Everton,3,1,Newcastle,Newcastle,H,1,H,H,0,1,0,0,2.5,3.25,2.87,0,1.83,2.07
8/2/2022,West Ham,Watford,1,0,West Ham,West Ham,H,1,H,D,0,1,0,0,1.55,4.2,5.75,-1,1.9,2
8/2/2022,Burnley,Man United,1,1,Draw,Man United,A,FALSE,A,H,0,1,0,0,5.5,4,1.61,1,1.98,1.92
8/2/2022,Coventry,Blackpool,1,1,Draw,Blackpool,A,FALSE,A,A,0,1,1,1.06,1.66,3.8,5.25,-0.75,1.84,2.06
8/2/2022,Derby,Hull,3,1,Derby,Hull,A,FALSE,A,H,0,1,0,0,2.2,3.1,3.6,-0.25,1.98,1.92
8/2/2022,Fulham,Millwall,3,0,Fulham,Fulham,H,1,H,H,0,1,0,0,1.36,4.75,9.5,-1.25,2.13,1.78
8/2/2022,Luton,Barnsley,2,1,Luton,Luton,H,1,H,H,1,1,1,0.84,1.6,3.75,6.5,-0.75,1.84,2.06
8/2/2022,Stoke,Swansea,3,0,Stoke,Draw,D,FALSE,H,H,0,0,0,0,2.25,3.25,3.4,-0.25,1.85,2.05
8/2/2022,Accrington,Oxford,2,0,Accrington,Oxford,A,FALSE,A,H,0,1,0,0,2.87,3.6,2.37,0.25,1.83,2.02
8/2/2022,AFC Wimbledon,Rotherham,0,1,Rotherham,Rotherham,A,1,A,A,1,1,1,0.85,5,3.6,1.72,0.75,2,1.85
8/2/2022,Cheltenham,Sunderland,2,1,Cheltenham,Sunderland,A,FALSE,A,H,0,1,0,0,3.2,3.5,2.15,0.25,1.95,1.9
8/2/2022,Crewe,Plymouth,1,4,Plymouth,Plymouth,A,1,A,A,0,1,0,0,3.6,3.75,2,0.25,1.8,2.05
8/2/2022,Doncaster,Ipswich,0,1,Ipswich,Ipswich,A,1,A,A,1,1,1,0.95,4.75,3.75,1.72,0.75,1.9,1.95
8/2/2022,Fleetwood Town,Milton Keynes Dons,1,1,Draw,Milton Keynes Dons,A,FALSE,A,H,0,1,0,0,4,3.5,1.95,0.25,1.85,2
8/2/2022,Gillingham,Cambridge,1,0,Gillingham,Cambridge,A,FALSE,A,H,0,1,0,0,2.55,3.2,3,-0.25,2.08,1.73
8/2/2022,Lincoln,Morecambe,2,1,Lincoln,Lincoln,H,1,H,H,1,1,1,0.85,1.72,3.8,4.75,-0.5,1.85,2
8/2/2022,Portsmouth,Burton,2,1,Portsmouth,Burton,A,FALSE,A,H,0,1,1,-1,1.9,3.4,4.33,-0.5,2.02,1.83
8/2/2022,Sheffield Weds,Wigan,1,0,Sheffield Weds,Sheffield Weds,H,1,H,H,0,1,0,0,2.5,3.2,2.9,0,1.77,2.1
8/2/2022,Wycombe,Shrewsbury,0,0,Draw,Wycombe,H,FALSE,H,A,0,1,1,-1,1.95,3.5,3.8,-0.5,1.9,1.95
8/2/2022,Bolton,Charlton,2,1,Bolton,Bolton,H,1,H,H,0,1,0,0,2.37,3.3,3,-0.25,1.95,1.9
8/2/2022,Carlisle,Port Vale,1,3,Port Vale,Port Vale,A,1,A,A,1,1,1,1,3.1,3.2,2.4,0.5,1.85,2
8/2/2022,Exeter,Leyton Orient,1,0,Exeter,Exeter,H,1,H,H,1,1,1,0.93,1.95,3.25,4.33,-0.5,1.93,1.93
8/2/2022,Forest Green,Rochdale,2,1,Forest Green,Forest Green,H,1,H,H,1,1,1,0.98,1.61,3.75,5.75,-0.75,1.98,1.88
8/2/2022,Harrogate,Crawley Town,1,3,Crawley Town,Crawley Town,A,1,A,A,1,1,1,0.98,2.05,3.25,3.8,-0.5,1.88,1.98
8/2/2022,Hartlepool,Barrow,3,1,Hartlepool,Draw,D,FALSE,H,H,0,0,0,0,2.37,3,3.3,-0.25,2.02,1.83
8/2/2022,Mansfield,Colchester,2,1,Mansfield,Mansfield,H,1,H,H,1,1,1,0.93,1.72,3.5,5.5,-0.75,1.93,1.93
8/2/2022,Northampton,Newport County,1,0,Northampton,Draw,D,FALSE,H,H,0,0,0,0,2.45,3.1,3.1,0,1.93,1.93
8/2/2022,Oldham,Bristol Rvs,2,1,Oldham,Bristol Rvs,A,FALSE,A,H,0,1,0,0,2.8,3.1,2.62,0,2.05,1.8
8/2/2022,Scunthorpe,Walsall,1,0,Scunthorpe,Draw,D,FALSE,A,H,0,0,0,0,3.5,3.2,2.25,0.25,1.9,1.95
8/2/2022,Stevenage,Bradford,0,1,Bradford,Stevenage,H,FALSE,H,A,0,1,0,0,2.8,3,2.7,0,2.1,1.77
8/2/2022,Sutton,Salford,0,0,Draw,Sutton,H,FALSE,H,A,0,1,0,0,2.2,3.2,3.6,-0.25,2.1,1.7
8/2/2022,Tranmere,Swindon,3,0,Tranmere,Tranmere,H,1,H,H,0,1,0,0,2.3,3.25,3.2,-0.25,2.08,1.73
8/2/2022,Grimsby,King?™s Lynn,0,0,Draw,Grimsby,H,FALSE,H,A,0,1,0,0,1.33,5,8.5,-1.5,1.93,1.88
8/2/2022,Notts County,Barnet,6,1,Notts County,Notts County,H,1,H,H,0,1,0,0,1.65,3.6,5.25,-1,1.88,1.93
8/2/2022,Southend,Bromley,2,0,Southend,Bromley,A,FALSE,A,H,0,1,0,0,2.9,3.25,2.45,0,1.95,1.85
8/2/2022,Stockport,Chesterfield,2,2,Draw,Stockport,H,FALSE,H,A,0,1,1,-1,1.7,3.5,5.25,-0.75,1.95,1.85
8/2/2022,Wealdstone,Yeovil,2,1,Wealdstone,Draw,D,FALSE,A,H,0,0,0,0,3.75,3.2,2.05,0.25,1.88,1.93
8/2/2022,Alloa,Falkirk,0,3,Falkirk,Falkirk,A,1,A,A,0,1,0,0,2.5,3.4,2.4,0,2,1.85
8/2/2022,Queens Park,Dumbarton,2,1,Queens Park,Queens Park,H,1,H,D,0,1,0,0,1.55,3.75,5.5,-1,2,1.85
8/2/2022,Karlsruhe,Sandhausen,0,2,Sandhausen,Karlsruhe,H,FALSE,H,A,0,1,1,-1,1.83,3.75,4.2,-0.5,1.68,2.15
9/2/2022,Man City,Brentford,2,0,Man City,Man City,H,1,H,A,0,1,0,0,1.1,9.5,23,-2.5,1.8,2
9/2/2022,Norwich,Crystal Palace,1,1,Draw,Crystal Palace,A,FALSE,A,H,0,1,1,-1,3.5,3.25,2.15,0.5,1.73,2.08
9/2/2022,Tottenham,Southampton,2,3,Southampton,Southampton,A,1,A,A,0,1,0,0,1.6,4,5.5,-1,2.1,1.83
9/2/2022,Aston Villa,Leeds,3,3,Draw,Aston Villa,H,FALSE,H,A,0,1,1,-1,1.8,3.8,4.2,-0.5,2.01,1.92
9/2/2022,Blackburn,Nott'm Forest,0,2,Nott'm Forest,Draw,D,FALSE,H,A,0,0,0,0,2.3,3.1,3.4,-0.25,2.01,1.89
9/2/2022,Bournemouth,Birmingham,3,1,Bournemouth,Bournemouth,H,1,H,H,0,1,0,0,1.53,4,7,-1.25,1.98,1.92
9/2/2022,Bristol City,Reading,2,1,Bristol City,Bristol City,H,1,H,H,1,1,1,1.05,1.9,3.5,4.2,-0.75,2.05,1.85
9/2/2022,Cardiff,Peterboro,4,0,Cardiff,Cardiff,H,1,H,H,1,1,1,0.81,1.75,3.8,4.5,-0.75,1.81,2.09
9/2/2022,Preston,Huddersfield,0,0,Draw,Draw,D,1,H,A,0,0,0,0,2.15,3.2,3.7,-0.25,1.79,2.11
9/2/2022,QPR,Middlesbrough,2,2,Draw,Draw,D,1,H,D,0,0,0,0,2.62,3.2,2.87,0,1.85,2.05
9/2/2022,Sheffield United,West Brom,2,0,Sheffield United,Sheffield United,H,1,H,H,0,1,0,0,2.37,3.25,3.1,-0.25,1.96,1.94
9/2/2022,Aberdeen,Celtic,2,3,Celtic,Celtic,A,1,A,D,0,1,0,0,6.5,4,1.53,1,1.93,1.93
9/2/2022,Dundee United,Motherwell,2,0,Dundee United,Draw,D,FALSE,H,H,0,0,0,0,2.4,3.2,3.1,0,1.77,2.1
9/2/2022,Hearts,Dundee,1,2,Dundee,Hearts,H,FALSE,H,A,0,1,0,0,1.53,4,6.5,-1,1.88,1.98
9/2/2022,Rangers,Hibernian,2,0,Rangers,Rangers,H,1,H,H,0,1,0,0,1.3,5.5,10,-1.5,1.85,2
9/2/2022,Ross County,Livingston,1,1,Draw,Livingston,A,FALSE,A,D,0,1,0,0,2.37,3.1,3.3,0,1.77,2.1
9/2/2022,St Mirren,St Johnstone,2,1,St Mirren,St Mirren,H,1,H,H,0,1,0,0,2.25,3,3.6,-0.25,1.9,1.95
9/2/2022,Arbroath,Hamilton,2,2,Draw,Arbroath,H,FALSE,H,A,0,1,1,-1,1.9,3.5,3.5,-0.5,2,1.8
9/2/2022,Inverness C,Partick,3,3,Draw,Partick,A,FALSE,A,A,0,1,0,0,2.2,3.25,2.87,-0.25,2.05,1.8
9/2/2022,Kilmarnock,Ayr,1,2,Ayr,Kilmarnock,H,FALSE,H,A,0,1,1,-1,1.65,3.6,4.33,-0.75,1.73,2.08
9/2/2022,Waregem,Oostende,0,0,Draw,Oostende,A,FALSE,A,D,0,1,0,0,2.15,3.5,3.2,0,1.77,2.1
9/2/2022,Oud-Heverlee Leuven,Genk,2,1,Oud-Heverlee Leuven,Genk,A,FALSE,A,H,0,1,1,-1,4,3.75,1.83,0.5,1.77,2.1
10/2/2022,Liverpool,Leicester,2,0,Liverpool,Liverpool,H,1,H,D,0,1,0,0,1.25,6.5,10,-2,1.86,2.07
10/2/2022,Wolves,Arsenal,0,1,Arsenal,Draw,D,FALSE,A,A,0,0,0,0,3.5,3.2,2.2,0.25,2.14,1.8
10/2/2022,Atromitos,Lamia,3,1,Atromitos,Lamia,A,FALSE,A,H,0,1,0,0,2.05,3.1,4,-0.25,1.85,2
11/2/2022,Edinburgh City,Stirling,1,0,Edinburgh City,Edinburgh City,H,1,H,H,0,1,0,0,2.75,3.25,2.25,0,2.05,1.8
11/2/2022,RB Leipzig,FC Koln,3,1,RB Leipzig,RB Leipzig,H,1,H,H,0,1,0,0,1.44,4.75,7,-1.25,1.96,1.97
11/2/2022,Erzgebirge Aue,Holstein Kiel,2,3,Holstein Kiel,Holstein Kiel,A,1,A,A,1,1,1,0.93,3.5,3.4,2.1,0.5,1.93,1.93
11/2/2022,Hansa Rostock,Werder Bremen,1,2,Werder Bremen,Werder Bremen,A,1,A,A,1,1,1,1.02,4,3.4,1.9,0.5,1.83,2.02
11/2/2022,Sevilla,Elche,2,0,Sevilla,Elche,A,FALSE,A,H,0,1,0,0,1.45,4.33,7.5,-1.25,1.97,1.93
11/2/2022,Leganes,Zaragoza,2,1,Leganes,Draw,D,FALSE,H,H,0,0,0,0,2.25,3.1,3.5,-0.25,1.95,1.9
11/2/2022,Paris SG,Rennes,1,0,Paris SG,Paris SG,H,1,H,D,0,1,0,0,1.55,4.33,5.75,-1,1.93,2
11/2/2022,Seraing,Antwerp,0,1,Antwerp,Antwerp,A,1,A,A,0,1,0,0,3.6,3.5,2,0.25,1.93,1.93
11/2/2022,Heracles,Utrecht,1,0,Heracles,Utrecht,A,FALSE,A,H,0,1,0,0,3.25,3.4,2.25,0,2,1.9
11/2/2022,Porto,Sp Lisbon,2,2,Draw,Porto,H,FALSE,H,A,0,1,1,-1,2,3.3,4,-0.5,1.91,1.99
11/2/2022,Altay,Rizespor,0,0,Draw,Altay,H,FALSE,H,A,0,1,0,0,1.95,3.3,3.8,-0.25,1.8,2.05
12/2/2022,Man United,Southampton,1,1,Draw,Southampton,A,FALSE,A,A,0,1,0,0,1.6,4,5.5,-1,1.89,2.04
12/2/2022,Brentford,Crystal Palace,0,0,Draw,Crystal Palace,A,FALSE,A,D,0,1,0,0,2.55,3.1,3,0,2.14,1.8
12/2/2022,Everton,Leeds,3,0,Everton,Leeds,A,FALSE,A,H,0,1,0,0,2.25,3.5,3,0,1.79,2.15
12/2/2022,Watford,Brighton,0,2,Brighton,Brighton,A,1,A,A,1,1,1,1.01,3.5,3.3,2.05,0.5,1.92,2.01
12/2/2022,Norwich,Man City,0,4,Man City,Man City,A,1,A,A,0,1,0,0,15,8,1.16,2,1.96,1.97
12/2/2022,Huddersfield,Sheffield United,0,0,Draw,Draw,D,1,A,H,0,0,1,0,3.3,3.4,2.2,0.5,1.87,2.03
12/2/2022,Barnsley,QPR,1,0,Barnsley,QPR,A,FALSE,A,H,0,1,0,0,3.8,3.4,2,0.25,1.85,2.05
12/2/2022,Birmingham,Luton,3,0,Birmingham,Luton,A,FALSE,A,H,0,1,0,0,2.9,3.3,2.45,0.25,1.81,2.09
12/2/2022,Blackpool,Bournemouth,1,2,Bournemouth,Blackpool,H,FALSE,H,A,0,1,1,-1,4,3.5,1.95,0.5,1.93,1.97
12/2/2022,Hull,Fulham,0,1,Fulham,Fulham,A,1,A,D,0,1,0,0,6,4,1.6,1,2.04,1.86
12/2/2022,Middlesbrough,Derby,4,1,Middlesbrough,Middlesbrough,H,1,H,H,1,1,1,0.84,1.61,3.8,5.75,-0.75,1.84,2.06
12/2/2022,Millwall,Cardiff,2,1,Millwall,Cardiff,A,FALSE,A,H,0,1,0,0,2.37,3.3,3.1,-0.25,1.9,2
12/2/2022,Nott'm Forest,Stoke,2,2,Draw,Nott'm Forest,H,FALSE,H,A,0,1,1,-1,2.3,3.2,3.2,-0.5,2,1.9
12/2/2022,Peterboro,Preston,0,1,Preston,Preston,A,1,A,A,1,1,1,0.98,3.6,3.5,2.05,0.5,1.92,1.98
12/2/2022,Reading,Coventry,2,3,Coventry,Coventry,A,1,A,A,1,1,1,0.84,3.75,3.5,2,0.5,2.06,1.84
12/2/2022,Accrington,Crewe,4,1,Accrington,Accrington,H,1,H,H,0,1,0,0,1.66,3.8,4.75,-1,1.95,1.9
12/2/2022,AFC Wimbledon,Sunderland,1,1,Draw,AFC Wimbledon,H,FALSE,H,H,0,1,0,0,3.25,3.4,2.15,0.25,1.95,1.9
12/2/2022,Burton,Cambridge,2,2,Draw,Burton,H,FALSE,H,A,0,1,0,0,1.9,3.6,3.8,-0.25,1.9,1.95
12/2/2022,Cheltenham,Fleetwood Town,2,0,Cheltenham,Fleetwood Town,A,FALSE,A,H,0,1,0,0,2.1,3.25,3.6,-0.25,1.9,1.95
12/2/2022,Lincoln,Wycombe,1,1,Draw,Wycombe,A,FALSE,A,D,0,1,0,0,2.62,3.4,2.55,0,2.02,1.83
12/2/2022,Milton Keynes Dons,Ipswich,0,0,Draw,Draw,D,1,H,D,0,0,0,0,2.2,3.25,3.3,0,1.88,1.98
12/2/2022,Morecambe,Gillingham,1,1,Draw,Morecambe,H,FALSE,H,A,0,1,1,-1,2.1,3.4,3.4,-0.5,2,1.8
12/2/2022,Oxford,Bolton,2,3,Bolton,Bolton,A,1,A,A,1,1,1,0.8,1.9,3.4,4,-0.5,2.05,1.8
12/2/2022,Plymouth,Shrewsbury,1,0,Plymouth,Plymouth,H,1,H,H,1,1,1,1,1.95,3.5,3.75,-0.5,2,1.85
12/2/2022,Portsmouth,Doncaster,4,0,Portsmouth,Portsmouth,H,1,H,H,0,1,0,0,1.44,4.5,7,-1.25,1.9,1.95
12/2/2022,Wigan,Charlton,2,1,Wigan,Charlton,A,FALSE,A,H,0,1,1,-1,1.8,3.75,4.33,-0.5,1.98,1.88
12/2/2022,Barrow,Stevenage,0,0,Draw,Stevenage,A,FALSE,A,A,0,1,0,0,2.37,3.3,3.1,-0.25,2,1.85
12/2/2022,Bradford,Exeter,0,1,Exeter,Exeter,A,1,A,A,0,1,0,0,2.5,3.25,2.87,0,1.8,2.05
12/2/2022,Bristol Rvs,Mansfield,0,0,Draw,Mansfield,A,FALSE,A,D,0,1,0,0,2.62,3.25,2.7,0,2.1,1.77
12/2/2022,Colchester,Carlisle,2,2,Draw,Colchester,H,FALSE,H,A,0,1,1,-1,2.3,3.2,3.3,-0.5,1.83,2.02
12/2/2022,Crawley Town,Hartlepool,0,1,Hartlepool,Crawley Town,H,FALSE,H,A,0,1,0,0,2.37,3.25,3.1,-0.25,2.1,1.77
12/2/2022,Leyton Orient,Salford,0,2,Salford,Draw,D,FALSE,H,A,0,0,0,0,2.2,3.25,3.5,-0.25,1.95,1.9
12/2/2022,Newport County,Oldham,3,3,Draw,Newport County,H,FALSE,H,A,0,1,1,-1,1.57,4,6,-0.75,1.8,2.05
12/2/2022,Port Vale,Northampton,0,0,Draw,Draw,D,1,H,A,0,0,0,0,2.2,3.25,3.5,-0.25,1.9,1.95
12/2/2022,Rochdale,Harrogate,3,3,Draw,Draw,D,1,H,A,0,0,1,0,2.15,3.4,3.4,-0.5,2,1.85
12/2/2022,Sutton,Forest Green,1,1,Draw,Forest Green,A,FALSE,A,H,0,1,0,0,3.2,3.4,2.25,0.25,2.05,1.8
12/2/2022,Swindon,Scunthorpe,3,0,Swindon,Swindon,H,1,H,H,0,1,0,0,1.61,3.75,6,-1,2.05,1.8
12/2/2022,Walsall,Tranmere,1,0,Walsall,Tranmere,A,FALSE,A,H,0,1,0,0,2.9,3.25,2.5,0.25,1.75,2.05
12/2/2022,Barnet,Wealdstone,1,3,Wealdstone,Wealdstone,A,1,A,A,0,1,0,0,2.1,3.3,3.5,-0.25,2,1.8
12/2/2022,Dover Athletic,Torquay,1,3,Torquay,Torquay,A,1,A,A,0,1,0,0,6,3.8,1.57,1,1.73,2.08
12/2/2022,Eastleigh,Yeovil,0,0,Draw,Yeovil,A,FALSE,A,A,0,1,0,0,2.3,3.25,3.1,-0.25,2.1,1.7
